Object Type:,Individual Sample,User Code:,

kbase_sample_id,Sample name,id,name,material,latitude,longitude,collection_date,location_description,collection_method,purpose,relation_type,primary_physiographic_feature,locality_description,current_archive,coordinate_precision?,current_archive_contact,field_program_cruise,name_of_physiographic_feature,navigation_type,collector_chief_scientist,related_identifiers

f168bc09-fb60-4487-a437-e933bb6131e6,PB-Low-5,IEAWH0001,PB-Low-5,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

bc1704f8-474f-4db8-915b-05770bf4c77a,PB-High-5,IEAWH0002,PB-High-5,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

f1a22483-0002-4f5b-9ca1-0271331be852,PB-Low-6,IEAWH0003,PB-Low-6,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

3f1f1077-72bf-4d12-b5dc-6e831e44f0df,PB-High-6,IEAWH0004,PB-High-6,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

5a540580-2b99-4c59-8f07-90168e88c16e,PB-Low-7,IEAWH0005,PB-Low-7,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

e48ca562-a6f6-4e53-b266-3c87731322bc,PB-High-7,IEAWH0006,PB-High-7,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

044beb73-025f-460c-9208-40f131488866,PB-Low-8,IEAWH0007,PB-Low-8,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

5f701e8b-6b13-4a7a-987b-e0d9acefe6b7,PB-High-8,IEAWH0008,PB-High-8,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,,

315f97c2-2dd2-4904-b436-906a995fd655,Sand-Deposit-1,IEAWH0009,Sand-Deposit-1,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

db9959c2-5fd7-4cce-92c6-e6664e3ca539,Sand-Deposit-2,IEAWH000A,Sand-Deposit-2,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,,

