Object Type:,Individual Sample,User Code:,

kbase_sample_id,Sample name,id,material,latitude,longitude,collection_date,coordinate_precision?,current_archive,name_of_physiographic_feature,field_program_cruise,collection_method,purpose,relation_type,primary_physiographic_feature,navigation_type,current_archive_contact,locality_description,related_identifiers,collector_chief_scientist,location_description

70325010-0fb6-4177-9440-c4e30e71116c,PB-Low-5,,IEAWH0001,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

612523f6-1ebe-4f6c-a463-91c65a9a6ed7,PB-High-5,,IEAWH0002,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

ce9b794d-8007-42dc-bd3a-a1d67e8bb208,PB-Low-6,,IEAWH0003,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

3259f7a8-12aa-4e13-b974-e115c25e1bf7,PB-High-6,,IEAWH0004,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

7efc4052-7106-4989-add9-c9254e69814f,PB-Low-7,,IEAWH0005,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

385702fb-a4a2-4c15-a650-ff511e019e19,PB-High-7,,IEAWH0006,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

504bf181-c9b4-42d3-a76b-3d256eab539e,PB-Low-8,,IEAWH0007,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

fc5022e2-08dc-4767-9adf-505b237a63db,PB-High-8,,IEAWH0008,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

f85c6028-9c11-4833-9f16-0d7a08149730,Sand-Deposit-1,,IEAWH0009,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

48e547c6-716b-4a83-bd82-f354b04826a1,Sand-Deposit-2,,IEAWH000A,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

766becba-c78e-4115-bf70-2bc89ccdb472,Sand-Deposit-3,,IEAWH000B,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

17825adc-bc3c-4606-8bee-17a7dde65445,Sand-Deposit-4,,IEAWH000C,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

342cc08e-81b8-4337-b8f7-6d46f3393842,Sand-Deposit-5,,IEAWH000D,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

601b80ab-e6a2-4c68-ada7-42db2d704080,Sand-Deposit-6,,IEAWH000E,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

3b143ed0-cd0c-4020-b1ac-8633a5ae6df7,Sand-Deposit-7,,IEAWH000F,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

3dcf06af-945a-4659-a0d5-7477c572cfdf,Sand-Deposit-8,,IEAWH000G,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

6a25c9c6-612e-4a14-83cd-beb81c5b6a37,Underlying-Sed-1,,IEAWH000H,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

02270368-9e3b-4520-a00d-8990575c5117,Underlying-Sed-2,,IEAWH000I,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

aee88035-b435-4ca0-9ae9-3867b47497c3,Underlying-Sed-3,,IEAWH000J,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

99c9d27f-3d05-480a-b7cf-3e11295f45af,Underlying-Sed-4,,IEAWH000K,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

4622e82f-6199-45bc-99eb-f590bc24a82d,Underlying-Sed-5,,IEAWH000L,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

202a9a45-0322-4f51-ad89-45d2ab110907,Underlying-Sed-6,,IEAWH000M,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

f67b9079-8168-4c06-8dfb-817db2ebab75,Underlying-Sed-7,,IEAWH000N,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

6efb38fa-6a27-494b-9540-b59fd88c5ea9,Underlying-Sed-8,,IEAWH000O,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

