Object Type:,Individual Sample,User Code:,

kbase_sample_id,Sample name,id,material,latitude,longitude,collection_date,name_of_physiographic_feature,location_description,current_archive,field_program_cruise,collection_method,navigation_type,coordinate_precision?,current_archive_contact,purpose,locality_description,collector_chief_scientist,related_identifiers,relation_type,primary_physiographic_feature

d60b534a-1b47-44b2-916c-caeef421fd82,PB-Low-5,,IEAWH0001,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

5478efd9-7acf-4b5a-a5f5-81793c6a0949,PB-High-5,,IEAWH0002,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

b1116f84-0a2e-42fe-a8ec-462c123e808d,PB-Low-6,,IEAWH0003,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

12568256-dfdb-4a97-9b9a-6179a99f1097,PB-High-6,,IEAWH0004,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

39108232-af1f-45ab-b739-d7db8b0b59e6,PB-Low-7,,IEAWH0005,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

f576087d-7418-4170-a5b1-02194147b88a,PB-High-7,,IEAWH0006,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

26600458-43cf-4ca1-b5da-f5a3bf9342c7,PB-Low-8,,IEAWH0007,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

eccae1e6-8481-44a3-aee1-14daac513605,PB-High-8,,IEAWH0008,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

3d224838-b08e-4451-90bf-6466d35fb2be,Sand-Deposit-1,,IEAWH0009,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

430c7442-c89a-443f-a113-7f1b03fd068b,Sand-Deposit-2,,IEAWH000A,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

58f9d6cb-d52a-40b7-a632-b3a2103648d8,Sand-Deposit-3,,IEAWH000B,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

24446470-7ab2-4581-9b49-a84129a38903,Sand-Deposit-4,,IEAWH000C,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

39d70e59-1614-4787-9c0d-6af52fce5c8e,Sand-Deposit-5,,IEAWH000D,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

9b823dd6-e617-4727-b5e5-7a8e73b3516f,Sand-Deposit-6,,IEAWH000E,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

855e2b9b-8aa1-4bc2-b069-f6db59e046f4,Sand-Deposit-7,,IEAWH000F,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

893e27f9-3e40-4fd5-b709-589db3ae6f3d,Sand-Deposit-8,,IEAWH000G,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

