Object Type:,Individual Sample,User Code:,

kbase_sample_id,Sample name,id,name,material,latitude,longitude,collection_date,field_program_cruise,current_archive_contact,collection_method,primary_physiographic_feature,locality_description,current_archive,related_identifiers,coordinate_precision?,relation_type,collector_chief_scientist,name_of_physiographic_feature,purpose,location_description,navigation_type

d6b70a6b-12cc-4118-bad7-c149d2d10069,PB-Low-5,IEAWH0001,PB-Low-5,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

831b4e0f-4250-45e3-ba0e-f4ee3fea34ce,PB-High-5,IEAWH0002,PB-High-5,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

7425cb26-f892-4d62-a9bb-a6a979dc75ac,PB-Low-6,IEAWH0003,PB-Low-6,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

97e95ac7-e1ba-41bb-bdfd-5db24c651b9d,PB-High-6,IEAWH0004,PB-High-6,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

f93c194e-dc20-4d7c-855c-bbcf4f065495,PB-Low-7,IEAWH0005,PB-Low-7,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

b19d4b64-3174-4d59-9ff9-15ccfc870249,PB-High-7,IEAWH0006,PB-High-7,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

9976004f-9cf9-43ea-a2b2-7bdc31c45810,PB-Low-8,IEAWH0007,PB-Low-8,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

892907a8-aa9c-4c66-88f5-41d2708a52f0,PB-High-8,IEAWH0008,PB-High-8,Soil,33.3375,81.71861111,,,,,,,,,,,,,,,

2a4761b6-0f67-4c71-92c3-df2da6d0d376,Sand-Deposit-1,IEAWH0009,Sand-Deposit-1,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

91fbfa3e-51af-4a85-812f-cc1aff0b924e,Sand-Deposit-2,IEAWH000A,Sand-Deposit-2,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

672be126-e646-4f77-a6de-3d09d05e85b4,Sand-Deposit-3,IEAWH000B,Sand-Deposit-3,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

fd36f97c-801a-4382-a932-4ec9e1a59c55,Sand-Deposit-4,IEAWH000C,Sand-Deposit-4,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

1d3befd8-68bd-4df1-96b3-842271dd6a90,Sand-Deposit-5,IEAWH000D,Sand-Deposit-5,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

3c3759c8-504c-4165-a516-6b490fca62d8,Sand-Deposit-6,IEAWH000E,Sand-Deposit-6,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

5c77cebe-7032-43f5-b7f2-c24382fd2f42,Sand-Deposit-7,IEAWH000F,Sand-Deposit-7,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

1cce6fbf-3f9d-44ad-a8f0-df8c0cd39089,Sand-Deposit-8,IEAWH000G,Sand-Deposit-8,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

3b5d7e99-39bb-4a12-8553-c4f8a461d5c8,Underlying-Sed-1,IEAWH000H,Underlying-Sed-1,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

1a8bcc83-eff7-43ff-80c4-5a42f06ae7c7,Underlying-Sed-2,IEAWH000I,Underlying-Sed-2,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

8e844648-6f82-4312-b751-b8088744ed55,Underlying-Sed-3,IEAWH000J,Underlying-Sed-3,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

33a0ef27-9c61-4b9b-ae6c-ed47166f6592,Underlying-Sed-4,IEAWH000K,Underlying-Sed-4,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

cca2bd4e-aa71-4f95-8f11-454ab1c1346a,Underlying-Sed-5,IEAWH000L,Underlying-Sed-5,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

1c378020-8a69-41a3-a9dc-d82163c2ca40,Underlying-Sed-6,IEAWH000M,Underlying-Sed-6,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

6a69860b-c128-40b4-8e6c-a768c86ca8dd,Underlying-Sed-7,IEAWH000N,Underlying-Sed-7,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

b2505db8-14e6-4b57-ae64-39225a82f2bd,Underlying-Sed-8,IEAWH000O,Underlying-Sed-8,Sediment,33.3375,81.71833333,,,,,,,,,,,,,,,

b27838e6-b02a-4aae-8cad-5ae0169bf284,Glen-1,IEAWH000P,Glen-1,Soil,33.33938889,81.71805556,,,,,,,,,,,,,,,

0977e91b-daed-4a97-a42b-94c46ff5a572,Hummock-1,IEAWH000Q,Hummock-1,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

d24dc758-e0ce-4f74-a867-750a38a8fbfc,Hollow-1,IEAWH000R,Hollow-1,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

2dd1bbcd-925b-4f3c-9b2b-21e01e2cdcb1,Hollow-2,IEAWH000S,Hollow-2,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

83ed47f3-06a3-4cba-ad75-b3264a6d0f89,Hummock-2,IEAWH000T,Hummock-2,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

ea4fa969-46aa-466b-ad63-6629bc16fe57,Hummock-3,IEAWH000U,Hummock-3,Soil,33.33611111,81.71888889,,,,,,,,,,,,,,,

