_sample_id	ENA checklist	ENA checklist_unit	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	project name	project name_unit	sequencing method	sequencing method_unit
ERS2523589	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523589		root:Environmental:Terrestrial:Soil	SAMEA4703423	2018-01-01	a	a	a			2020-06-14T14:52:23	1	1	PRJEB_103	a	PRJEB_103		['MGYS00005501']	a		a
ERS2523590	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523590		root:Environmental:Terrestrial:Soil	SAMEA4703424	2018-01-01	a	a	a			2020-06-14T14:47:03	1	1	PRJEB_104	a	PRJEB_104		['MGYS00005501']	a		a
ERS2523591	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523591		root:Environmental:Terrestrial:Soil	SAMEA4703425	2018-01-01	a	a	a			2020-06-14T14:43:15	1	1	PRJEB_105	a	PRJEB_105		['MGYS00005501']	a		a
ERS2523592	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523592		root:Environmental:Terrestrial:Soil	SAMEA4703426	2018-01-01	a	a	a			2020-06-14T14:38:12	1	1	PRJEB_106	a	PRJEB_106		['MGYS00005501']	a		a
ERS2523593	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523593		root:Environmental:Terrestrial:Soil	SAMEA4703427	2018-01-01	a	a	a			2020-06-14T14:32:23	1	1	PRJEB_107	a	PRJEB_107		['MGYS00005501']	a		a
ERS2523594	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523594		root:Environmental:Terrestrial:Soil	SAMEA4703428	2018-01-01	a	a	a			2020-06-14T14:25:59	1	1	PRJEB_108	a	PRJEB_108		['MGYS00005501']	a		a
ERS2523595	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523595		root:Environmental:Terrestrial:Soil	SAMEA4703429	2018-01-01	a	a	a			2020-06-14T14:19:27	1	1	PRJEB_109	a	PRJEB_109		['MGYS00005501']	a		a
ERS2523596	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523596		root:Environmental:Terrestrial:Soil	SAMEA4703430	2018-01-01	a	a	a			2020-06-14T14:12:07	1	1	PRJEB_110	a	PRJEB_110		['MGYS00005501']	a		a
ERS2523597	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523597		root:Environmental:Terrestrial:Soil	SAMEA4703431	2018-01-01	a	a	a			2020-06-14T14:05:53	1	1	PRJEB_111	a	PRJEB_111		['MGYS00005501']	a		a
ERS2523598	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523598		root:Environmental:Terrestrial:Soil	SAMEA4703432	2018-01-01	a	a	a			2020-06-14T13:56:52	1	1	PRJEB_112	a	PRJEB_112		['MGYS00005501']	a		a
