_sample_id	ENA checklist	ENA checklist_unit	NCBI sample classification	NCBI sample classification_unit	chlorophyll sensor	chlorophyll sensor_unit	citation	citation_unit	depth	depth_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	event date/time end	event date/time end_unit	event date/time start	event date/time start_unit	event label	event label_unit	further details	further details_unit	geographic location (depth)	geographic location (depth)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	latitude end	latitude end_unit	longitude end	longitude end_unit	marine region	marine region_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	nitrate sensor	nitrate sensor_unit	oxygen sensor	oxygen sensor_unit	project name	project name_unit	protocol label	protocol label_unit	salinity	salinity sensor	salinity sensor_unit	salinity_unit	sample collection device	sample collection device_unit	sample status	sample status_unit	sampling campaign	sampling campaign_unit	sampling platform	sampling platform_unit	sampling station	sampling station_unit	size fraction lower threshold	size fraction lower threshold_unit	size fraction upper threshold	size fraction upper threshold_unit	temperature	temperature_unit	collection date	collection date_unit
ERS478017	ERC000030		408172		0.01585	mg Chl/m3	tbd		5		marine biome (ENVO:00000447)		surface water (ENVO:00002042) layer		saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)		water		2009-12-15T13:30Z		2009-12-15T10:41Z		TARA_20091215T1041Z_030_EVENT_PUMP		tbd		5	m	33.9179		32.898		454 GS FLX Titanium		2014-05-01Z		33.9203	DD	32.8411	DD	(search radius=5 degree) Marine Ecoregion:Levantine Sea (MRGID:21895)		ERS478017	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2591108	2009-12-15	marine biome (ENVO:00000447)	surface water (ENVO:00002042) layer	saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)			2020-03-11T14:41:17	33.9179	32.898	TARA_A100001015	This sample (TARA_A100001015) was collected in the marine biome (ENVO:00000447) during Tara Oceans expedition on date/time=2009-12-15T10:41Z at station TARA_030 (latitudeN=33.9179, longitudeE=32.898) from a surface water (ENVO:00002042) layer at a depth of 3-7 m, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was size-fractionated (0.22-1.6 micrometres) and preserved on board  in liquid nitrogen for later phylogenetic analysis of prokaryote nucleotide sequences identification by pyrosequencing methods.	TARA_A100001015		['MGYS00000410', 'MGYS00000492', 'MGYS00002008']	-0.447961	&micro;mol/L	207.738375	&micro;mol/Kg	Tara Oceans		BACT_NUC-DNA(100L)_W0.22-1.6		39.42521	39.425208	psu		PUMP (High Volume Peristaltic Pump)		This version is NOT FINAL but can be used to provide data discovery services		TARA_20091214Z		SV Tara		TARA_030		0.22		1.6		20.460611
ERS492445	ERC000030		408172		0.222552	mg Chl/m3	tbd		155		marine biome (ENVO:00000447)		deep chlorophyll maximum layer (ENVO:xxxxxxxx)		&quot;saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)&quot;		water		2011-06-15T04:50		2011-06-15T00:55:48		TARA_20110615T0059Z_112_Combined-EVENTS_CAST		tbd		155	m	-23.2189		-129.4997		Illumina HiSeq 2000		2014-05-01Z		-23.1569	DD	-129.5943	DD	(search radius=5 degrees) Marine Ecoregion:Rapa-Pitcairn (MRGID:21942)		ERS492445	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622545	2011-06-15	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	&quot;saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)&quot;			2020-03-11T09:28:48	-23.2189	-129.4997	TARA_B100000945	&quot;This sample (TARA_B100000945) was collected during the Tara Oceans expedition (2009-2013) at station TARA_112 (latitudeN=-23.2189, longitudeE=-129.4997) on date/time=2011-06-15T00:55:48, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 151-160 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000946.&quot;	TARA_B100000945		['MGYS00000410', 'MGYS00000492', 'MGYS00002008']	0.476585	&micro;mol/L	207.089325	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3		35.939945	35.939945	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110520Z		SV Tara		TARA_112		0.22		3		22.261435		2011-06-15
ERS477979	ERC000030		408172		0.0419	mg Chl/m3	tbd		5		marine biome (ENVO:00000447)		surface water (ENVO:00002042) layer		saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)		water		2009-11-18T10:46Z		2009-11-18T08:41Z		TARA_20091118T0841Z_023_EVENT_PUMP		tbd		5	m	42.2038		17.715		454 GS FLX Titanium		2014-03-01Z		42.1874	DD	17.7189	DD	(search radius=5 degree) Marine Ecoregion:Adriatic Sea (MRGID:3314), Marine Ecoregion:Ionian Sea (MRGID:3351)		ERS477979	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2591084	2009-11-18	marine biome (ENVO:00000447)	surface water (ENVO:00002042) layer	saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)			2020-03-11T09:22:30	42.2038	17.715	TARA_E500000075	This sample (TARA_E500000075) was collected in the marine biome (ENVO:00000447) during Tara Oceans expedition on date/time=2009-11-18T08:41Z at station TARA_023 (latitudeN=42.2038, longitudeE=17.715) from a surface water (ENVO:00002042) layer at a depth of 3-7 m, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was size-fractionated (0.22-1.6 micrometres) and preserved on board  in liquid nitrogen for later phylogenetic analysis of prokaryote nucleotide sequences identification by pyrosequencing methods.	TARA_E500000075		['MGYS00000410', 'MGYS00000492', 'MGYS00002008']	99999	&micro;mol/L	221.457208	&micro;mol/Kg	Tara Oceans		BACT_NUC-DNA(100L)_W0.22-1.6		38.201397	38.201396	psu		PUMP (High Volume Peristaltic Pump)		This version is NOT FINAL but can be used to provide data discovery services		TARA_20091111Z		SV Tara		TARA_023		0.22		1.6		17.32198
ERS487899	ERC000030		408172		0.078	mg Chl/m3	tbd		5		marine biome (ENVO:00000447)		surface water layer (ENVO:00002042)		&quot;saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)&quot;		water		2009-09-15T14:30		2009-09-15T11:30		TARA_20090915T1130Z_004_EVENT_PUMP		tbd		5	m	36.5533		-6.5669		Illumina HiSeq 2000		2014-05-01Z		35.5571	DD	-6.5586	DD	(search radius=5 degrees) Marine Ecoregion:Alboran Sea (MRGID:3324)		ERS487899	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619376	2009-09-15	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	&quot;saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)&quot;			2019-11-11T12:34:50	36.5533	-6.5669	TARA_X000000263	&quot;This sample (TARA_X000000263) was collected during the Tara Oceans expedition (2009-2013) at station TARA_004 (latitudeN=36.5533, longitudeE=-6.5669) on date/time=2009-09-15T11:30, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_X000000264.&quot;	TARA_X000000263		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	99999	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6		36.6324	36.6324	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20090913Z		SV Tara		TARA_004		0.22		1.6		20.5251		2009-09-15
ERS488919	ENA TARA (ERC000030)				0.17638	mg Chl/m3	tbd										water		2010-03-18T12:32		2010-03-18T11:33		TARA_20100318T1133Z_039_EVENT_PUMP		tbd		25	m					Illumina HiSeq 2000		2014-05-01Z		18.5679	DD	66.4581	DD	n/a		ERS488919	2017-03-03	root:Environmental:Aquatic:Marine	SAMEA2620084	2010-03-18	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)		408172	2017-03-07T12:24:29	18.5839	66.4727	TARA_B100000105	This sample (TARA_B100000105) was collected during the Tara Oceans expedition (2009-2013) at station TARA_039 (latitudeN=18.5839, longitudeE=66.4727) on date/time=2010-03-18T11:33, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 23-27 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (1.6-20 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000082.	TARA_20100318T1133Z_039_EVENT_PUMP_P_D_(25 m)_BACT_NUC-DNA(100L)_W1.6-20_TARA_B100000105		['MGYS00000410', 'MGYS00002008']	-0.611888	&micro;mol/L	192.95875	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W1.6-20			36.332317	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20100309Z		SV Tara		TARA_039		1.6		20		26.812225	&deg;C
ERS491463	ENA TARA (ERC000030)		408172		1.104727	mg Chl/m3	tbd										water		2011-03-12T20:57		2011-03-12T19:36:38		TARA_20110312T1937Z_093_Combined-EVENTS_CAST		tbd		35	m					Illumina HiSeq 2000		2014-05-01Z		-33.832	DD	-73.0366	DD	"(search radius=5 degrees) Marine Ecoregion:Central Chile (MRGID:22007), Marine Ecoregion:Araucanian (MRGID:22009)"		ERS491463	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621812	2011-03-12	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T10:57:18	-33.9116	-73.0537	TARA_B100001059	This sample (TARA_B100001059) was collected during the Tara Oceans expedition (2009-2013) at station TARA_093 (latitudeN=-33.9116, longitudeE=-73.0537) on date/time=2011-03-12T19:36:38, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 35-35 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20110312T1937Z_093_Combined-EVENTS_CAST_MB_D_(35 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001059		['MGYS00000410', 'MGYS00002008']	0.660123	&micro;mol/L	237.215	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.267975	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110311Z		SV Tara		TARA_093		0.22		3		16.40115	&deg;C
ERS490542	ENA TARA (ERC000030)		408172		0.033622	mg Chl/m3	tbd										water		2010-10-16T12:37		2010-10-16T09:55		TARA_20101016T0955Z_076_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-21.0073	DD	-35.3344	DD	"(search radius=5 degrees) Marine Ecoregion:Trindade and Martin Vaz Islands (MRGID:21989), Marine Ecoregion:Eastern Brazil (MRGID:21990)"		ERS490542	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621198	2010-10-16	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T10:51:18	-20.9354	-35.1803	TARA_B100000513	This sample (TARA_B100000513) was collected during the Tara Oceans expedition (2009-2013) at station TARA_076 (latitudeN=-20.9354, longitudeE=-35.1803) on date/time=2010-10-16T09:55, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000514.	TARA_20101016T0955Z_076_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000513		['MGYS00000410', 'MGYS00001482', 'MGYS00002008']	0.030608	&micro;mol/L	206.194333	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			37.101367	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20101003Z		SV Tara		TARA_076		0.22		3		23.349542	&deg;C
ERS490691	ENA TARA (ERC000030)		408172		0.226052	mg Chl/m3	tbd										water		2010-11-04T21:18		2010-11-04T18:16:53		TARA_20101104T1816Z_078_Combined-EVENTS_CAST		tbd		120	m					Illumina HiSeq 2000		2014-05-01Z		-30.1495	DD	-43.2486	DD	n/a		ERS490691	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621272	2010-11-04	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T10:50:26	-30.1484	-43.2705	TARA_B100000530	This sample (TARA_B100000530) was collected during the Tara Oceans expedition (2009-2013) at station TARA_078 (latitudeN=-30.1484, longitudeE=-43.2705) on date/time=2010-11-04T18:16:53, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 120-120 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20101104T1816Z_078_Combined-EVENTS_CAST_MB_D_(120 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000530		['MGYS00000410', 'MGYS00002008']	0.478929	&micro;mol/L	217.140667	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.27495	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20101031Z		SV Tara		TARA_078		0.22		3		19.30925	&deg;C
ERS490597	ENA TARA (ERC000030)		408172		0.150865	mg Chl/m3	tbd										water		2010-10-16T18:43		2010-10-16T16:58:37		TARA_20101016T1700Z_076_Combined-EVENTS_CAST		tbd		150	m					Illumina HiSeq 2000		2014-05-01Z		-21.0675	DD	-35.3923	DD	"(search radius=5 degrees) Marine Ecoregion:Trindade and Martin Vaz Islands (MRGID:21989), Marine Ecoregion:Eastern Brazil (MRGID:21990)"		ERS490597	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621216	2010-10-16	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T10:17:35	-21.0292	-35.3498	TARA_B100000519	This sample (TARA_B100000519) was collected during the Tara Oceans expedition (2009-2013) at station TARA_076 (latitudeN=-21.0292, longitudeE=-35.3498) on date/time=2010-10-16T16:58:37, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 150-150 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20101016T1700Z_076_Combined-EVENTS_CAST_MB_D_(150 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000519		['MGYS00000410', 'MGYS00002008']	0.580918	&micro;mol/L	203.814833	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.724683	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20101003Z		SV Tara		TARA_076		0.22		3		21.643283	&deg;C
ERS489315	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2010-04-19T10:59		2010-04-19T07:56		TARA_20100419T0756Z_048_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-9.4112	DD	66.3281	DD	n/a		ERS489315	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620404	2010-04-19	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T10:17:11	-9.3921	66.4228	TARA_B100000242	This sample (TARA_B100000242) was collected during the Tara Oceans expedition (2009-2013) at station TARA_048 (latitudeN=-9.3921, longitudeE=66.4228) on date/time=2010-04-19T07:56, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000244.	TARA_20100419T0756Z_048_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_B100000242		['MGYS00000410', 'MGYS00002008']	-2.201764	&micro;mol/L	187.2575	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			34.1689	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100410Z		SV Tara		TARA_048		0.22		1.6		29.818233	&deg;C
ERS491095	ENA TARA (ERC000030)		408172		0.540091	mg Chl/m3	tbd										water		2011-01-06T21:17		2011-01-06T19:34:21		TARA_20110106T1936Z_085_Combined-EVENTS_CAST		tbd		90	m					Illumina HiSeq 2000		2014-05-01Z		-62.2658	DD	-49.1658	DD	"(search radius=5 degrees) Marine Province:Scotia Sea (MRGID:21742), Marine Ecoregion:South Orkney Islands (MRGID:21928)"		ERS491095	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621536	2011-01-06	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T10:16:53	-62.2231	-49.2139	TARA_B100000795	This sample (TARA_B100000795) was collected during the Tara Oceans expedition (2009-2013) at station TARA_085 (latitudeN=-62.2231, longitudeE=-49.2139) on date/time=2011-01-06T19:34:21, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 80-98 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000794.	TARA_20110106T1936Z_085_Combined-EVENTS_CAST_MB_D_(90 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000795		['MGYS00000410', 'MGYS00002008']	33.109231	&micro;mol/L	325.402987	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			34.319478	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20101231Z		SV Tara		TARA_085		0.22		3		-0.78154	&deg;C
ERS492778	ENA TARA (ERC000030)		408172		0.051638	mg Chl/m3	tbd										water		2011-08-02T00:37		2011-08-01T17:52:45		TARA_20110801T1755Z_123_Combined-EVENTS_CAST		tbd		150	m					Illumina HiSeq 2000		2014-05-01Z		-8.896	DD	-140.2861	DD	"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)"		ERS492778	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622733	2011-08-01	marine biome (ENVO:00000447)	marine epipelagic mixed layer (ENVO:xxxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T10:16:37	-8.9109	-140.2845	TARA_B100000686	This sample (TARA_B100000686) was collected during the Tara Oceans expedition (2009-2013) at station TARA_123 (latitudeN=-8.9109, longitudeE=-140.2845) on date/time=2011-08-01T17:52:45, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 150-150 m, targeting a marine epipelagic mixed layer (ENVO:xxxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000685.	TARA_20110801T1755Z_123_Combined-EVENTS_CAST_MB_X_(150 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000686		['MGYS00000410', 'MGYS00002008']	5.023264	&micro;mol/L	161.3185	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			35.88072	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110726Z		SV Tara		TARA_123		0.22		3		22.1151	&deg;C
ERS493460	ENA TARA (ERC000030)		408172		0.002017	mg Chl/m3	tbd										water		2011-10-20T00:58		2011-10-19T19:27:16		TARA_20111019T1928Z_133_Combined-EVENTS_CAST		tbd		650	m					Illumina HiSeq 2000		2014-05-01Z		35.3379	DD	-127.7376	DD	n/a		ERS493460	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623155	2011-10-19	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T10:16:22	35.2698	-127.7268	TARA_B100001105	This sample (TARA_B100001105) was collected during the Tara Oceans expedition (2009-2013) at station TARA_133 (latitudeN=35.2698, longitudeE=-127.7268) on date/time=2011-10-19T19:27:16, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 646-655 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001106.	TARA_20111019T1928Z_133_Combined-EVENTS_CAST_MB_M_(650 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001105		['MGYS00000410', 'MGYS00002008']	44.082977	&micro;mol/L	8.57745	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.329655	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110928Z		SV Tara		TARA_133		0.22		3		4.936634	&deg;C
ERS488685	ENA TARA (ERC000030)		408172		0.181406	mg Chl/m3	tbd										water		2010-01-20T13:43		2010-01-20T11:50		TARA_20100120T1150Z_034_EVENT_PUMP		tbd		60	m					Illumina HiSeq 2000		2014-05-01Z		18.49	DD	39.8483	DD	"(search radius=5 degrees) Marine Province:Red Sea and Gulf of Aden (MRGID:21776), Marine Ecoregion:Southern Red Sea (MRGID:21918)"		ERS488685	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619907	2010-01-20	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:51:46	18.4417	39.8567	TARA_B100000029	This sample (TARA_B100000029) was collected during the Tara Oceans expedition (2009-2013) at station TARA_034 (latitudeN=18.4417, longitudeE=39.8567) on date/time=2010-01-20T11:50, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 58-62 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20100120T1150Z_034_EVENT_PUMP_P_D_(60 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_B100000029		['MGYS00000410', 'MGYS00002008']	0.08645	&micro;mol/L	175.384083	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			38.916583	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20100108Z		SV Tara		TARA_034		0.22		1.6		27.589917	&deg;C
